size,index,B_I,B_I_method,L_I,default_PI,default_cap,protocol
10,0,311713,hexaly,259219,0.05286853418168425,,warm
10,1,280694,hexaly,259969,0.03707458785685565,,warm
10,2,345233,hexaly,277116,0,,warm
10,3,322781,hexaly,266352,0.041750090083704006,,warm
10,4,324350,hexaly,293935,0.030602800153433064,,warm
10,5,296465,hexaly,225080,0.02478429175130163,,warm
10,6,323777,hexaly,250576,0,,warm
10,7,273943,hexaly,238056,0.040980926240699975,,warm
10,8,347417,hexaly,288866,0.0006391436525422282,,warm
10,9,302266,hexaly,263709,0.0005624140882330057,,warm
20,0,1134758,hexaly,955654,0.05207313907003752,,warm
20,1,1095989,hexaly,955716,0.04071084005237407,,warm
20,2,1153344,hexaly,998314,0.0466113171644198,,warm
20,3,1159382,hexaly,990422,0.061683731849747486,,warm
20,4,1253755,hexaly,1061823,0.08750966053949663,,warm
20,5,1212254,hexaly,1070509,0.07978938704481052,,warm
20,6,1177583,hexaly,1000501,0.0012728566426853099,,warm
20,7,1217511,hexaly,1052323,0.037885061263530036,,warm
20,8,1123721,hexaly,928734,0.05698719658233626,,warm
20,9,1131160,hexaly,930046,0.03168325344497814,,warm
30,0,2510049,hexaly,2215096,0.10707724620532763,,warm
30,1,2595076,hexaly,2247623,0.0684922541082295,,warm
30,2,2510027,hexaly,2231428,0.06407521802542962,,warm
30,3,2486834,hexaly,2221938,0.08950983278972377,,warm
30,4,2449193,hexaly,2167641,0.08657700590536266,,warm
30,5,2532269,hexaly,2321798,0.10954368614520132,,warm
30,6,2569506,hexaly,2259958,0.0819829342568304,,warm
30,7,2480392,hexaly,2179553,0.06904564401556978,,warm
30,8,2434077,hexaly,2166841,0.10507282264864513,,warm
30,9,2477545,hexaly,2213204,0.11230153476002587,,warm
40,0,4374580,gurobi,3819960,0.25079525010876014,,warm
40,1,4293723,hexaly,3833397,0.056890760938227015,,warm
40,2,4485310,hexaly,3958400,0.10920226925582864,,warm
40,3,4432543,gurobi,3906157,0.38558232751401256,,warm
40,4,4553956,gurobi,4016016,0.282165411784438,,warm
40,5,4578195,gurobi,3938935,0.27184718133839336,,warm
40,6,4635689,hexaly,4050839,0.46729056754092735,,warm
40,7,4255198,hexaly,3845923,0.0924098282888992,,warm
40,8,4369947,gurobi,3817861,0.24454352513826427,,warm
40,9,4231610,hexaly,3721004,0.10787005522617762,,warm
50,0,6926552,gurobi,5980087,0.3234515335912396,,warm
50,1,7103766,hexaly,6170326,0.3814418466865018,,warm
50,2,6903173,hexaly,5920830,0.3076103291593375,,warm
50,3,6877637,hexaly,6046245,0.34084035380136035,,warm
50,4,6945083,hexaly,6119718,0.19692614591035623,,warm
50,5,6804778,gurobi,6079665,0.38542749202532345,,warm
50,6,6934035,hexaly,5980975,0.3687780672696507,,warm
50,7,6791997,gurobi,5972329,0.2704365209201985,,warm
50,8,6826566,hexaly,5929561,0.1042280606174359,,warm
50,9,6919568,gurobi,5907452,0.26657700492184455,,warm
60,0,10115271,hexaly,8967872,0.12971288735673708,,warm
60,1,10138711,hexaly,8749270,0.1680700588151574,,warm
60,2,9863772,hexaly,8604761,0.09188100581129262,,warm
60,3,9829392,gurobi,8788033,0.1897653909512579,,warm
60,4,9929796,hexaly,8834863,0.14074778685885633,,warm
60,5,9776472,hexaly,8550492,0.3382778405839971,,warm
60,6,9990751,gurobi,8626227,0.11871181552193917,,warm
60,7,9927675,hexaly,8817356,0.012402364588358434,,warm
60,8,9989304,hexaly,8801001,0.00868855284928074,,warm
60,9,9808673,gurobi,8551581,0.13725475901355827,,warm
70,0,13409263,hexaly,11831601,0.008473405752170447,,warm
70,1,13319537,hexaly,11572314,0.010480930743135795,,warm
70,2,13312109,hexaly,11732997,0.13877292377149805,,warm
70,3,13356538,hexaly,11895991,0.005395597735902192,,warm
70,4,13375864,hexaly,11738344,0.023755576052206972,,warm
70,5,13410957,hexaly,11855430,0.09107941234696272,,warm
70,6,13529918,hexaly,11978041,0.11967384905750945,,warm
70,7,13266517,hexaly,11708115,0.2629519568646136,,warm
70,8,13258712,hexaly,11715963,0.23177525143455951,,warm
70,9,13447261,hexaly,11844595,0.13844652071077934,,warm
80,0,17451637,hexaly,,,,
80,1,17384898,hexaly,15649576,0.09553525246215651,,warm
80,2,17214432,hexaly,15297090,0.017672900830877133,,warm
80,3,17373674,hexaly,15511727,0.025118501443897278,,warm
80,4,17347147,hexaly,15450441,0.02037726017727104,,warm
80,5,17323755,hexaly,15483182,0.027312698233307314,,warm
80,6,17086478,hexaly,15296417,0.1305564854876403,,warm
80,7,17523149,hexaly,15557355,0.022565197076376706,,warm
80,8,17389048,hexaly,15481835,0.11420754842870715,,warm
80,9,17015482,hexaly,15179143,0.032226185629416634,,warm
90,0,21676148,hexaly,19605226,0.03674377545737911,,warm
90,1,21686285,hexaly,19748595,0.02750760079403904,,warm
90,2,21504052,hexaly,19517573,0.0621218817754463,,warm
90,4,21896550,hexaly,19413642,0.017986737092839003,,warm
90,5,22049371,hexaly,19600333,0.04319411431774993,,warm
90,6,21515216,hexaly,19361068,0.07153860705363496,,warm
90,7,21826009,hexaly,19807736,0.12698424834868222,,warm
90,8,21572022,hexaly,19018994,0.10225289261565051,,warm
90,9,21802596,hexaly,19553581,0.04184107581545858,,warm
100,0,26677681,hexaly,24274616,0.0734723190916938,,warm
100,2,26742368,hexaly,24256210,0.025510407978924184,,warm
150,0,59803632,hexaly,54418394,0.21661172655037744,,warm
150,1,59479400,hexaly,54538495,0.13296431523355542,,warm
500,0,639918650,hexaly,612082879,0.1697165639344877,,warm
500,1,638986988,hexaly,613709531,0.012216341861215825,,warm
500,2,636918676,hexaly,612807249,0.025648242431659148,,warm
500,3,641706135,hexaly,612595639,-0.015118906447041282,,warm
500,4,638414994,hexaly,613021006,0.051082954497655306,,warm
500,5,635845281,hexaly,612470748,0.0474459244245558,,warm
500,6,639121529,hexaly,614328037,-0.008259130596273047,,warm
500,7,637108720,hexaly,612358249,0.04720688657946422,,warm
500,8,641240690,hexaly,,,,
1000,0,2541787533,gurobi,,,,
1000,1,2547289323,gurobi,,,,
1000,2,2535635404,hexaly,,,,
1000,3,2536076262,hexaly,,,,
1000,4,2539674046,hexaly,,,,
1000,5,2537951067,hexaly,,,,
1000,6,2539128723,hexaly,,,,
1000,7,2538564941,hexaly,,,,
1000,8,2538593035,hexaly,,,,
1500,0,5700246945,hexaly,,,,
1500,1,5688756643,hexaly,,,,
1500,2,5693875305,hexaly,,,,
1500,3,5698791750,hexaly,,,,
1500,4,5697984708,hexaly,,,,
1500,5,5686277012,hexaly,,,,
1500,6,5693030112,hexaly,,,,
1500,7,5700455946,gurobi,,,,
1500,8,5687436537,hexaly,,,,
2000,0,10102607193,hexaly,,,,
2000,1,10102892327,hexaly,,,,
