size,index,B_I,B_I_method,L_I,default_PI,default_cap
10,0,311713,hexaly,259219,0.07232040804663391,
10,1,280694,hexaly,259969,0.10497165259348612,
10,2,345233,hexaly,277116,0.11965498089072234,
10,3,322781,hexaly,266352,0.08619343186423056,
10,4,324350,hexaly,293935,0.11256616800920596,
10,5,296465,hexaly,225080,0.11764421797296352,
10,6,323777,hexaly,250576,0.16709260574764462,
10,7,273943,hexaly,238056,0.12269686794661018,
10,8,347417,hexaly,288866,0.08508881146351044,
10,9,302266,hexaly,263709,0.0733600686429615,
20,0,1134758,hexaly,955654,0.16633080500714667,
20,1,1095989,hexaly,955716,0.12729707427658926,
20,2,1153344,hexaly,998314,0.13644309165967877,
20,3,1159382,hexaly,990422,0.12196395103377526,
20,4,1253755,hexaly,1061823,0.13640554119861895,
20,5,1212254,hexaly,1070509,0.13136869613272664,
20,6,1177583,hexaly,1000501,0.205468337643954,
20,7,1217511,hexaly,1052323,0.19983940520296067,
20,8,1123721,hexaly,928734,0.14381743825656754,
20,9,1131160,hexaly,930046,0.1421472854533581,
30,0,2510049,hexaly,2215096,0.128675582776465,
30,1,2595076,hexaly,2247623,0.174970940913831,
30,2,2510027,hexaly,2231428,0.1750363485391788,
30,3,2486834,hexaly,2221938,0.1858116267012966,
30,4,2449193,hexaly,2167641,0.1288298520344377,
30,5,2532269,hexaly,2321798,0.13996202564723884,
30,6,2569506,hexaly,2259958,0.15325884030909584,
30,7,2480392,hexaly,2179553,0.14741266369497752,
30,8,2434077,hexaly,2166841,0.21406903448637157,
30,9,2477545,hexaly,2213204,0.1267915337890578,
40,0,4374580,gurobi,3819960,0.3552867696978565,
40,1,4293723,hexaly,3833397,0.21443501812817645,
40,2,4485310,hexaly,3958400,0.15474902922859868,
40,3,4432543,gurobi,3906157,0.4251840127591093,
40,4,4553956,gurobi,4016016,0.35105789665989817,
40,5,4578195,gurobi,3938935,0.40754303679032716,
40,6,4635689,hexaly,4050839,0.5324178214316145,
40,7,4255198,hexaly,3845923,0.1837091735955383,
40,8,4369947,gurobi,3817861,0.3065861720616763,
40,9,4231610,hexaly,3721004,0.19307979684474963,
50,0,6926552,gurobi,5980087,0.4341619498346475,
50,1,7103766,hexaly,6170326,0.48665146315106184,
50,2,6903173,hexaly,5920830,0.4236453297132019,
50,3,6877637,hexaly,6046245,0.3841376671426534,
50,4,6945083,hexaly,6119718,0.43082285593547665,
50,5,6804778,gurobi,6079665,0.3997366210037473,
50,6,6934035,hexaly,5980975,0.43882727875424155,
50,7,6791997,gurobi,5972329,0.3600640869026985,
50,8,6826566,hexaly,5929561,0.4107449052982293,
50,9,6919568,gurobi,5907452,0.3449912679933322,
60,0,10115271,hexaly,8967872,0.43201994485055273,
60,1,10138711,hexaly,8749270,0.2414546431846552,
60,2,9863772,hexaly,8604761,0.39976582035703645,
60,3,9829392,gurobi,8788033,0.4416413084137609,
60,4,9929796,hexaly,8834863,0.48029625886483246,
60,5,9776472,hexaly,8550492,0.3814175036207313,
60,6,9990751,gurobi,8626227,0.3409483937267959,
60,7,9927675,hexaly,8817356,0.4995936588231156,
60,8,9989304,hexaly,8801001,0.4439157827246942,
60,9,9808673,gurobi,8551581,0.45010505172582677,
70,0,13409263,hexaly,11831601,0.37912140257707805,
70,1,13319537,hexaly,11572314,0.4767643875386096,
70,2,13312109,hexaly,11732997,0.4630121443080613,
70,3,13356538,hexaly,11895991,0.3137396633496758,
70,4,13375864,hexaly,11738344,0.3335940696684346,
70,5,13410957,hexaly,11855430,0.45470307563261075,
70,6,13529918,hexaly,11978041,0.4910766771453788,
70,7,13266517,hexaly,11708115,0.4123494271227258,
70,8,13258712,hexaly,11715963,0.435975380457815,
70,9,13447261,hexaly,11844595,0.471111620519784,
80,0,17451637,hexaly,,,
80,1,17384898,hexaly,15649576,0.4836487173767492,
80,2,17214432,hexaly,15297090,0.2711408538997447,
80,3,17373674,hexaly,15511727,0.36286290819059286,
80,4,17347147,hexaly,15450441,0.482726737741201,
80,5,17323755,hexaly,15483182,0.2422435960910324,
80,6,17086478,hexaly,15296417,0.4170192012773371,
80,7,17523149,hexaly,15557355,0.4885619053619325,
80,8,17389048,hexaly,15481835,0.34278205930240885,
80,9,17015482,hexaly,15179143,0.4169814425552496,
90,0,21676148,hexaly,19605226,0.4208460561311233,
90,1,21686285,hexaly,19748595,0.31860985763747945,
90,2,21504052,hexaly,19517573,0.4505235352798953,
90,4,21896550,hexaly,19413642,0.3184551188446696,
90,5,22049371,hexaly,19600333,0.2406068927324571,
90,6,21515216,hexaly,19361068,0.49130683628693067,
90,7,21826009,hexaly,19807736,0.4639181779302237,
90,8,21572022,hexaly,19018994,0.37554871876305196,
90,9,21802596,hexaly,19553581,0.3613841144312719,
100,0,26677681,hexaly,24274616,0.4400151435360975,
100,2,26742368,hexaly,24256210,0.37451923312719954,
150,0,59803632,hexaly,54418394,0.5587472951533741,
150,1,59479400,hexaly,54538495,0.5175691128169471,
500,0,639918650,hexaly,612082879,0.563397711081544,
500,1,638986988,hexaly,613709531,,
500,2,636918676,hexaly,612807249,0.5499269465300746,
500,3,641706135,hexaly,612595639,0.5801535967323851,
500,4,638414994,hexaly,613021006,0.5415892003154298,
500,5,635845281,hexaly,612470748,0.5089128933708157,
500,6,639121529,hexaly,614328037,0.5384356882030913,
500,7,637108720,hexaly,612358249,0.5686913784477724,
500,8,641240690,hexaly,,,
1000,0,2541787533,gurobi,,,
1000,1,2547289323,gurobi,,,
1000,2,2535635404,hexaly,,,
1000,3,2536076262,hexaly,,,
1000,4,2539674046,hexaly,,,
1000,5,2537951067,hexaly,,,
1000,6,2539128723,hexaly,,,
1000,7,2538564941,hexaly,,,
