n,phase,decisions,free,bothinf,forced,touch_fraction,instances,runs
10,sat,0,0,0,0,,10,70
10,opt_sat,1696940,913759,105241,677940,0.6004926514785437,10,70
10,opt,284477573,197264252,15586339,71626982,0.6934263742470834,10,70
20,sat,0,0,0,0,,10,70
20,opt_sat,3607540,1882201,92112,1633227,0.5472740426994572,10,70
20,opt,406335607,337770091,11947003,56618513,0.8312589031854154,10,70
30,sat,0,0,0,0,,10,70
30,opt_sat,9240990,4024598,217948,4998444,0.4591008106274328,10,70
30,opt,595081451,527467952,7754291,59859208,0.8863794210248371,10,70
40,sat,0,0,0,0,,10,70
40,opt_sat,263588760,87427822,6495948,169664990,0.35632691621600254,10,70
40,opt,444715239,402223924,5519429,36971886,0.9044527570146972,10,70
50,sat,0,0,0,0,,10,70
50,opt_sat,9913600,5118977,72176,4722447,0.5236395456746288,10,70
50,opt,237527404,218821943,2182620,16522841,0.9212492508864366,10,70
60,sat,0,0,0,0,,10,70
60,opt_sat,513414600,164476567,9105845,339832188,0.338094031607204,10,70
60,opt,439274346,407411860,2944791,28917695,0.9274656344260996,10,70
70,sat,0,0,0,0,,10,70
70,opt_sat,43247540,16455275,490641,26301624,0.391835373757675,10,70
70,opt,283229975,264276074,1770613,17183288,0.9330794666065977,10,70
80,sat,0,0,0,0,,9,63
80,opt_sat,81608400,27889415,1293595,52425390,0.35759811489993676,9,63
80,opt,333445950,313908720,1881554,17655676,0.941408105271634,9,63
90,sat,0,0,0,0,,9,63
90,opt_sat,358347420,113146062,3906452,241294906,0.3266453376446801,9,63
90,opt,376764082,353834350,1937565,20992167,0.9391403451245122,9,63
100,sat,0,0,0,0,,2,14
100,opt_sat,5090800,2655494,9802,2425504,0.5235515046751001,2,14
100,opt,67518520,63622732,303773,3592015,0.9423004532682292,2,14
