size,n_instances,spread_obj,min_lift,median_lift,max_admissible_fraction,status
10,10,,,,,unmeasurable
20,10,5239.0,0.0,0.0,0.0,no_lift
30,10,11910.0,0.0,2600.0,0.0,no_lift
40,10,23853.625,0.0,8768.0,0.0,no_lift
50,10,41617.875,19610.0,32038.0,0.4711917655574678,ok
60,10,41524.5,7019.5,300463.75,0.1690447807920625,ok
70,10,74451.0,0.0,374922.25,0.0,no_lift
80,9,21890.75,11345.0,24841.0,0.5182554275207565,ok
90,9,82524.5,13134.0,54071.0,0.15915273646008155,ok
100,2,63650.375,29435.0,47661.25,0.46244817882062755,ok
150,2,239487.375,161540.0,483698.5,0.6745240745989219,ok
500,8,1482242.125,289146.0,898820.25,0.1950733926145838,ok
