size,n_instances,spread_obj,min_lift,median_lift,max_admissible_fraction,status
10,10,,,,,unmeasurable
20,10,4122.0,0.0,0.0,0.0,no_lift
30,10,8873.0,0.0,2197.75,0.0,no_lift
40,10,25740.875,0.0,11628.5,0.0,no_lift
50,10,85028.625,14780.0,39874.5,0.17382381521517018,ok
60,10,30270.875,13403.0,39037.75,0.4427688330779999,ok
70,10,145432.875,72579.5,272897.25,0.4990584144059588,ok
80,9,163744.75,68215.0,482486.5,0.4165935091048721,ok
90,9,246369.25,84191.0,423390.0,0.3417268997652913,ok
100,2,529951.25,769829.0,781789.5,1.4526411627484603,ok
150,2,1770274.375,432631.0,453836.5,0.24438641043990708,ok
500,8,10783969.0,0.0,4515689.0,0.0,no_lift
