schedule,n,W,median_PI,worst_regression,margin,gate_B_pass,feasibility_regressed,floor_pass,overall_pass
radius_g2e,10,-34.0,0.125089,0.045181,0.033849,False,False,True,False
radius_g2e,20,-9.0,0.14764,0.0323,0.010421,False,False,True,False
radius_g2e,30,-19.0,0.154148,0.040422,0.034975,False,False,True,False
radius_g2e,40,-10.0,0.311169,0.271213,0.172003,False,False,False,False
radius_g2e,50,-7.0,0.410466,0.047137,0.041457,False,False,False,False
radius_g2e,60,-10.0,0.439686,0.502794,0.095685,False,False,False,False
radius_g2e,70,-10.0,0.429391,0.130575,0.083148,False,False,False,False
radius_g2e,80,-9.0,0.357586,0.215563,0.102454,False,False,False,False
radius_g2e,90,-17.0,0.35709,0.418832,0.070137,False,False,False,False
radius_g2e,100,0,0.3479,0.019991,0.044011,True,False,True,False
radius_g2e_early,10,55.0,0.008115,-0.056588,0.033849,True,False,True,False
radius_g2e_early,20,55.0,0.024111,-0.104902,0.010421,True,False,True,False
radius_g2e_early,30,54.0,0.043711,0.015853,0.034975,True,False,True,False
radius_g2e_early,40,-10.0,0.235392,0.271213,0.172003,False,False,False,False
radius_g2e_early,50,55.0,0.27255,-0.060666,0.041457,True,False,True,False
radius_g2e_early,60,14.0,0.319128,0.502794,0.095685,False,False,False,False
radius_g2e_early,70,53.0,0.176643,0.130575,0.083148,False,False,True,False
radius_g2e_early,80,32.0,0.137676,0.215563,0.102454,False,False,False,False
radius_g2e_early,90,21.0,0.245463,0.418832,0.070137,False,False,False,False
radius_g2e_early,100,3.0,0.122837,-0.187477,0.044011,True,False,True,False
radius_g2e_late,10,-55.0,0.20843,0.166802,0.033849,False,False,True,False
radius_g2e_late,20,-55.0,0.291068,0.193431,0.010421,False,False,True,False
radius_g2e_late,30,-55.0,0.302633,0.188424,0.034975,False,False,True,False
radius_g2e_late,40,-40.0,0.471914,0.271213,0.172003,False,False,False,False
radius_g2e_late,50,-55.0,0.515567,0.154311,0.041457,False,False,False,False
radius_g2e_late,60,-52.0,0.546258,0.502794,0.095685,False,False,False,False
radius_g2e_late,70,-40.0,0.521206,0.217102,0.083148,False,False,False,False
radius_g2e_late,80,-42.0,0.451784,0.254403,0.102454,False,False,False,False
radius_g2e_late,90,-44.0,0.487353,0.532757,0.070137,False,False,False,False
radius_g2e_late,100,-3.0,0.470372,0.125058,0.044011,False,False,True,False
radius_uniform6,10,55.0,0.018569,-0.035958,0.033849,True,False,True,False
radius_uniform6,20,5.0,0.145972,0.015918,0.010421,False,False,True,False
radius_uniform6,30,-34.0,0.168574,0.068998,0.034975,False,False,True,False
radius_uniform6,40,0,0.346074,0.040442,0.172003,True,False,True,False
radius_uniform6,50,-19.0,0.431449,0.112691,0.041457,False,False,False,False
radius_uniform6,60,27.0,0.376003,0.062841,0.095685,True,False,False,False
radius_uniform6,70,-19.0,0.450326,0.142042,0.083148,False,False,False,False
radius_uniform6,80,0,0.364991,0.075188,0.102454,True,False,False,False
radius_uniform6,90,-13.0,0.324939,0.108268,0.070137,False,False,False,False
radius_uniform6,100,2.0,0.312692,0.012482,0.044011,True,False,True,False
radius_uniform2,10,-10.0,0.113816,0.043089,0.033849,False,False,True,False
radius_uniform2,20,30.0,0.134402,0.022525,0.010421,False,False,True,False
radius_uniform2,30,10.0,0.132917,0.02278,0.034975,True,False,True,False
radius_uniform2,40,-10.0,0.303784,0.260376,0.172003,False,False,False,False
radius_uniform2,50,-10.0,0.41917,0.049436,0.041457,False,False,True,False
radius_uniform2,60,-19.0,0.440879,0.503538,0.095685,False,False,False,False
radius_uniform2,70,-20.0,0.449261,0.131496,0.083148,False,False,False,False
radius_uniform2,80,-24.0,0.390839,0.178537,0.102454,False,False,False,False
radius_uniform2,90,-17.0,0.407728,0.415583,0.070137,False,False,False,False
radius_uniform2,100,-2.0,0.391117,0.075036,0.044011,False,False,True,False
