schedule,n,W,median_PI,worst_regression,margin,gate_B_pass,feasibility_regressed,floor_pass,overall_pass
order_pii_desc,10,14.0,0.080302,0.117286,0.033849,False,False,True,False
order_pii_desc,20,52.0,0.116014,0.00233,0.010421,True,False,True,False
order_pii_desc,30,11.0,0.129205,0.036597,0.034975,False,False,True,False
order_pii_desc,40,0,0.305092,0.02247,0.172003,True,False,True,False
order_pii_desc,50,45.0,0.363229,0.034881,0.041457,True,False,False,False
order_pii_desc,60,-19.0,0.4117,0.366114,0.095685,False,False,False,False
order_pii_desc,70,6.0,0.392328,0.267494,0.083148,False,True,False,False
order_pii_desc,80,3.0,0.304827,0.40227,0.102454,False,True,False,False
order_pii_desc,90,-1.0,0.391057,0.42501,0.070137,False,True,False,False
order_pii_desc,100,-1.0,0.391517,0.327123,0.044011,False,False,True,False
order_pii_asc,10,54.0,0.003052,-0.013825,0.033849,True,False,True,False
order_pii_asc,20,55.0,0.050208,-0.065161,0.010421,True,False,True,False
order_pii_asc,30,54.0,0.065326,-0.034565,0.034975,True,False,True,False
order_pii_asc,40,0,0.261952,-0.033966,0.172003,True,False,True,False
order_pii_asc,50,54.0,0.328108,0.031037,0.041457,True,False,False,False
order_pii_asc,60,34.0,0.343121,-0.001456,0.095685,True,False,True,False
order_pii_asc,70,-8.0,0.375053,0.414516,0.083148,False,False,False,False
order_pii_asc,80,4.0,0.172638,0.353085,0.102454,False,True,False,False
order_pii_asc,90,3.0,0.181987,0.229868,0.070137,False,True,False,False
order_pii_asc,100,0,nan,0.0,0.044011,False,True,False,False
