schedule,n,W,median_PI,worst_regression,margin,gate_B_pass,floor_pass,radius_ratio_vs_default
theta_pii_pos,10,0,0.11372,0.012363,0.033849,True,True,0.9875
theta_pii_pos,20,-10.0,0.147573,0.013333,0.010421,False,True,0.9962
theta_pii_pos,30,0,0.158604,0.016107,0.034975,True,True,0.9731
theta_pii_pos,40,0,0.332106,0.014282,0.172003,True,True,1.029
theta_pii_pos,50,10.0,0.401985,0.013426,0.041457,True,True,1.0378
theta_pii_pos,60,0,0.434459,0.059267,0.095685,True,False,1.0239
theta_pii_pos,70,-10.0,0.457315,0.089632,0.083148,False,False,1.032
theta_pii_pos,80,0,0.349899,0.056706,0.102454,True,False,1.0288
theta_pii_pos,90,0,0.356355,0.048325,0.070137,True,True,1.0516
theta_pii_pos,100,-2.0,0.359871,0.054212,0.044011,False,True,1.079
theta_pii_neg,10,0,0.111722,0.030402,0.033849,True,True,1.0997
theta_pii_neg,20,-7.0,0.14862,0.013761,0.010421,False,True,1.1153
theta_pii_neg,30,0,0.14744,0.010158,0.034975,True,True,1.0763
theta_pii_neg,40,0,0.333196,0.021408,0.172003,True,True,1.0736
theta_pii_neg,50,-10.0,0.415237,0.091005,0.041457,False,True,1.0913
theta_pii_neg,60,-10.0,0.428891,0.120556,0.095685,False,False,1.0866
theta_pii_neg,70,0,0.447436,0.072572,0.083148,True,False,1.0691
theta_pii_neg,80,-9.0,0.3816,0.181161,0.102454,False,False,1.0838
theta_pii_neg,90,-9.0,0.382763,0.112604,0.070137,False,True,1.0946
theta_pii_neg,100,0,0.360048,0.032827,0.044011,True,True,1.0606
